checkpoint,digest,gasprice,feedback,sui,ogd,cleared
976,Akr8uCcqoUt7bhSzT4ypj6NYHgR8UQzj8hZJTYAScL1p,1248,1000,1000,1000,true
976,6C1d7VdvbupQaQp9WcUGqpNa5qwozr1m8YsquR9aCNFY,1246,1000,1000,1000,true
976,G7u9GqadsQvwWJqbQAhWNBk9K6cqv5KrUTNL76NDQhKV,1242,1000,1000,1000,true
976,Fy9htKNshcmDTHW12G1ky4CRdJxtTF8ZsUtjC3TwBaJ4,1232,1000,1000,1000,true
976,VichVZiAHRjudx44iXR8G31Ax8Af4M695UPPxePPC3Y,1098,1000,1000,1000,true
976,2caicBhjiPN2B2nkkFQLf1u64JD2skr2r3gnozheuP8M,1235,1000,1000,1000,true
976,FCgNNcRtmWDavynr7wGKHmSNqChxPHcCvxGeX2r2u3wp,1241,1000,1000,1000,true
976,Ado8g7fHpxBPj9FHB1ieCrhpkMTYi5VSSvXKNkwupX69,1155,1000,1000,1000,true
976,HjJWQ4YdjEn7Kvppc3jYNaLyA9Giez2FWH6KfpP4LxAX,1239,1000,1000,1000,true
976,2vbkjiF5G4W3SRpSCdBg3a7Hf2paVAXg5mYaQ5gPpd82,1204,1000,1000,1000,true
976,7CZttqUPTaiwTmvR2fGEVKaf8ZnUY5eQahzjmaHLWsv3,1226,1000,1000,1000,true
976,BLRpBfivRcoKLaSdvkEf6Pm6kRz1A6mQ4LEGowEyNmwo,1238,1000,1000,1000,true
976,8ubLSF3SNisjpaNF4NJEkXmT6dihQNHVZHZkVHGLqk6L,1198,1000,1000,1000,true
976,Emc2oPCj33iYU5iobLD1LqLvaoDzS3piGGnVtN223xtw,1231,1000,1000,1000,true
976,CZdXW3ySotsyJ7D1j1qzdMdxPv7KMbb3JEPo82vvWVVP,1221,1000,1000,1000,true
976,39Kmgjurrhq5GgB5mCDpiJCCcpkfnY21coCHwS1d1daG,1223,1000,1000,1000,true
976,9G4ERNMM3wgSdJgTj6ZzQZmmUaSiSfw7aMTC4ZZxpRkT,1219,1000,1000,1000,true
976,8ijNEn1hqE4FxkMbpTXLJ2JamJiVC6Sx6PrUSi1K4vEj,1179,1000,1000,1000,true
976,oz5iaiJP7XrouX3NMrSSbcZE7dDtpR86gbWq4ZvUwT3,1240,1000,1000,1000,true
976,GckRY1bwwRV9kKrdVeom7WuCZzzQqwNvW1uGJedSrqgE,1236,1000,1000,1000,true
976,6DJH45VzsZMqfhpa4qvdugxeCj3mQ2WaaRo9YBbcSGbe,1188,1000,1000,1000,true
976,DQUQVNNzzH6FNhML5JzQa9JtKKWkcVwASK54362rbWVF,1062,1000,1000,1000,true
976,4CVgGm3vwJN6tvpASuxw5W1yFcKzSWjQhS9i1rL28wui,1229,1000,1000,1000,true
976,ied99wLDFYNbBfZhimfEojPRA2742vq8RC5fPdEBDW8,1220,1000,1000,1000,true
976,M7kXndiPMT1ET4RmBH9oRjooQR4QhsWMTQMqsbEsHLi,1134,1000,1000,1000,true
976,6tghKYbEU1HgTvhSYVD9Y85zfhgPJrAN8T9dNZTA9CN8,1214,1000,1000,1000,true
976,3ndzDghNNajyg2K7wdoYcUXHSbYgVw4XoQf4EVR9srpV,1203,1000,1000,1000,true
976,ZXj9LZhGp41b1JRzPbvYVfvRkNhMVfv5ZRDqebweBsf,1199,1000,1000,1000,true
976,A2Q6kafWhu2od8YiYqiRKj554Fm59nMw6vsWUGHDq2tz,1174,1000,1000,1000,true
976,DDQ63dHSDAxWeBmkScm9oB5tBWzEopTbD9SDxXsNYW3M,1216,1000,1000,1000,true
976,5PJRHFfYqzWzSaApC1m758Mv5XAMAxQYQUkgoEc96aqs,1206,1000,1000,1000,true
976,EgxEi8e8KPnjhGBeSMa7DM7hUJ7t9itjveS8dWBzJS9y,1208,1000,1000,1000,true
976,HDLNS3YbyXeJ7L2DSGdC5WstNsJ8opynYUDZTTMaNhqF,1234,1000,1000,1000,true
976,6WwGqG3BAHw5yFYy7zzGYr5oGfuEA8g3ucZQVojKoBd4,1230,1000,1000,1000,true
976,HRuWA44K8EpRWyY1rjSQkWfLtGdPVdN1dSxSV59DQYER,1205,1000,1000,1000,true
976,8s2ZCaV7xB83GgmyZcCUdUsLfNe9UmWWmNN6FMWqms6c,1194,1000,1000,1000,true
976,AgaKz8kpLNViZgZEiNWQM3TgZ3ZhewK5qXyZyY7vfEyp,1193,1000,1000,1000,true
976,BeTvFFCqAgPFZrSZ79LUbYd4rf1wv8JLDGLCRDGB5NgD,1157,1000,1000,1000,true
976,HepVLMoN6aqE3v9qpE6D4RoKYWukFQnWT6BssugAcSHj,1189,1000,1000,1000,true
977,DJMnRd4QkDSwvUrx8o6cBoCpwPDRtjJkrraXUW3Syrag,1211,1000,1000,1000,true
977,eKqnk1ELbCtqDLTWqs1FSeMnAt8S18nowAGdvUTPg7R,1228,1000,1000,1000,true
977,B24BWa3hhJ3yxBJUqqHGDuCArzXeTC3JrrX8J9YafLUC,1224,1000,1000,1000,true
977,Ft8G9sRaYmCso3QNFRhC7FTfkHvBtnkP3dDpkrM3u8yt,1117,1000,1000,1000,true
977,BbJyhdeV8PgwojhpT5jkv13JmdhG5yAB2TqeBng4ZfzB,1191,1000,1000,1000,true
977,76p6aN2JhPvdrd3ty5Pki8ko8SbmgSDMsCPkVCVFzSdt,1165,1000,1000,1000,true
977,BEvtLhDfG3hxbcuZhZoRWa3XmVa3TX4NnCbCR9ucReGV,1185,1000,1000,1000,true
977,4ARxkQXcs6uGD9HwK5qrtrCJgH8TCrih9CmpH9tVtskD,1190,1000,1000,1000,true
977,Gb2mw9aW5mQp8VtnSKvaEyjz73KuUYk894n54Ba9NSVo,1184,1000,1000,1000,true
977,4q5BUhQLaWHvhL8UaZKEaJUnEAfhXPKD2Jo8pwJKJcmP,1081,1000,1000,1000,true
977,2ff1nmcY42F79qv9vA9LKxoA9uLaXNHopbePW5upj9y2,1187,1000,1000,1000,true
977,B1XviRXrxtuyPd1HzX8LPp9yzcjVjRV6FKJgK58ZXx9J,1145,1000,1000,1000,true
977,J2aWwBruRTSA6eiKtNgWCahEG8sp1weBHXPY9UcBV57s,1172,1000,1000,1000,true
977,3378JFuWYY5W7g3BfdjwgpubPxtfQsi5dCdNtqwB2Ljp,1227,1000,1000,1000,true
977,C9Y7fbSakpFYPVCb7zqBNbiZRfqcTtjf7vtfPwTxtts7,1217,1000,1000,1000,true
977,2GnDsVuNiZe2sqAiX8JwxGMmd2LAnFUMJ448UNoN7XWX,1177,1000,1000,1000,true
977,BByRxTARgBBBZ1ERXocRNst2v1f62XkedgToGYmHc8PZ,1213,1000,1000,1000,true
977,5zLK9oP7RxePAgaKJcJ6zHgwuxL8M4W15YgMh52ra5JK,1182,1000,1000,1000,true
977,14tmP29aZbsxcDFKNcqLuFJQNCJEjgqQ4wr5vdqsgUMk,1167,1000,1000,1000,true
977,8kby9ZYGbaDsDv46kkfxRCoM9R2qgiNxgy5A1HGUjDop,1111,1000,1000,1000,true
977,J5qe7YHg3yjwbgTyop6DvmNejesHFtLryN9qjQEyHEzm,1032,1000,1000,1000,true
977,FhDWPa9RbnMwHA6uPDHMJrM9dRktQXji3owuPF6MK8Lg,1183,1000,1000,1000,true
977,4eHiA1BoD2HZTw7jvJEVPj5gY4C6ufuCEK4PfMnZ46US,1004,1000,1000,1000,true
977,FEdCh6KVko9RpU6PPNNbHRizwaXwC3VUKKJ75YV8EsKs,1176,1000,1000,1000,true
977,6eUG53B5zwbmPDgyeRqAGeLb1eqdZXJLbd7M8SjesLUe,1175,1000,1000,1000,true
977,GsKL5SEzgwY9jYebMWtGxgwasnKvh1tZiTm2oMgFvp4a,1173,1000,1000,1000,true
977,DjKx4wNc4iRBY9Ro1d95f2fNYPv86PWmrVH576R7s6wa,1170,1000,1000,1000,true
977,GrPzxmHwX4LHx3DjFqiWC9M7MSeLYvdAsHtimKaXnKCt,1169,1000,1000,1000,true
977,H4c1cpBu2ekxNE9CDGxNCECtg1cBn2BrcMcKqTxWPjGz,1164,1000,1000,1000,true
977,6iskSPPeU7MCMKT32qGqvPeL3Q1WPiDxzbZXPmTZKxKT,1158,1000,1000,1000,true
977,H5SYZyGU5pPUzM4tCLDABAJhjneQ5uPXzvDCEQhvkV2h,1212,1000,1000,1000,true
977,3CZXk2obnzUNQdA84ur7b1r3TZBEQFmFVj3GBbiRNm9K,1210,1000,1000,1000,true
977,217Zqy8aT5xZYgUnc5Y6apo38i7BFbUcEN1Ud21KmpMS,1149,1000,1000,1000,true
977,6NnaowNw5eDpyscZcSm3JSqrLwuXpc8d6VZEzpD7FrVr,1129,1000,1000,1000,true
977,14cRQMBf9TtGRh3LK8QaY8HSANeLLU8q5wENb383Soma,1125,1000,1000,1000,true
977,AD3eJB9wL9dwX2ygvhMCL6krjDEP7Cmg2y3UreZUhqAH,1171,1000,1000,1000,true
977,8cUPp5oJbXqhLe6n9F5i5BRbd7wgHGLMCtA2JhABAYp5,1160,1000,1000,1000,true
977,D9Zsstwj7BedqoLhSmmBXZfQSQ4zkeGj549AKuaJ7aoh,1209,1000,1000,1000,true
977,5sjbh3QYHJrdnSZi7E5p5XUMSvPcmvyf4kgHSzC4aZHF,1079,1000,1000,1000,true
977,5uepyw3NVDLjhur5PdNfNgLKyqhzqoN8i3yX6oDUFKCG,1163,1000,1000,1000,true
977,9yVv59PhzaF6nmTV5N81oMC3bdc81PQv4sMuAnR1HG9X,1151,1000,1000,1000,true
977,J6E69GAyJbTBZ5b4XBWCf6e4jdYF5FFAzX5HZbttkMKY,1139,1000,1000,1000,true
977,4afa3eZAwdQjYFeLE87EgSL3RdrAwLWX3MoQaTYEWY22,1144,1000,1000,1000,true
977,styo8GV9Zqkc42s1DiTxYci3Qvtg6gWvSofDKq3jMq5,1121,1000,1000,1000,true
977,FYHd9Hsm51bzD5Wf8fA5JP8EChxucya3sVgiStoET7Sx,1202,1000,1000,1000,true
977,9ooxgvPSs21b6Myk3W5oHAAaKZj1tumFSrwrBAY5Lkbn,1201,1000,1000,1000,true
977,2c5UY65ZcJBd1VrCymu4Z7nmbch2HXgQV1Fm8r57epPi,1036,1000,1000,1000,true
977,7J39DhkGp9W7dLjYKjRZQJ17YFQBRnCqeAqpJNv471nm,1162,1000,1000,1000,true
977,4vaBDse5zVVbRzBeQQjT1g7X8QbYZBrDhL1j3NuU3ypn,1132,1000,1000,1000,true
977,3jJvWxotQbtYkE4nyA9nxFsDp64ocMctmtvHvr3SGGEH,1025,1000,1000,1000,true
977,D7pTDkvjQfmiGb2WmVkvuH1frLGm7n6rz594qgJMa58L,1153,1000,1000,1000,true
977,FTSMSETZzk7cVBGLem32K6mYwWQKHeMCXN4qewSJ9xZj,1150,1000,1000,1000,true
977,HKrB2GWwTXkXvhekTDTfaT7jbJJX6YTXVVfsroPSC685,1200,1000,1000,1000,true
977,9LQzGuL87FSyaFGL6hiJMiqCnYuHUP5q93L3P8ngmEo,1181,1000,1000,1000,true
977,HBDdiPSeeGvbffsEpYuCc1X7zy6kYznR2mp5D4EznrNM,1142,1000,1000,1000,true
977,AeKzPX5F9M6woioFjMpWu8g5XyFpmRdyiYXHc483wu2g,1152,1000,1000,1000,true
977,mNrMC1BZu1DdfVZdBwCDiTWTpMvUdyiS5Q1km9HhFFx,1119,1000,1000,1000,true
977,7brm9gcuGAQFrtdnTTctQhn4AnzonFFkhHruxUb5KPM5,1112,1000,1000,1000,true
977,EGzRSjxEorQpHYnT5m7UrwCPeFR4hFXyLnw55TDsepZM,1130,1000,1000,1000,true
977,3xzxprZoo2w2djopJVm4jNULh1Fob3nEkto1Vkc3fb8i,1156,1000,1000,1000,true
977,DboUCogGEnsXvqVHQU3qnssYSLp2YrZ1oyzVfsikRTYe,1159,1000,1000,1000,true
977,B3i5AF5LbrKCnQXeUPE1EBGAmR4UsA3Zhr5avT5tgtnP,1140,1000,1000,1000,true
977,7qBoArNU2qMtC7UPpekyj5JqJRQ2uT7SMg4o3czqAiSR,1178,1000,1000,1000,true
977,49EtqjwZ8M73Xin99XoeEJrPRvDZVyyy2MSJkn7JT9TS,1091,1000,1000,1000,true
977,71WdhReS9PyxvNc79Mt9bdK639YGuKuLSDPKQKCrjYS9,1166,1000,1000,1000,true
977,3m2LBMwr8xHsjyGUL8Ui5LjJdbXYKuYJgLn9vrTbnX7w,1143,1000,1000,1000,true
977,GtqTirWxJiA1GMdoHUBhByvTQai3beYKJbjnQV61ijkj,1137,1000,1000,1000,true
977,3cHPzX2eLYd2o6vtotJzMchrf4QjhVKdSF5kyAsX4PjJ,1135,1000,1000,1000,true
977,FZCcajBTsvdusRpFumC4jDSpg1XgDfq8ZTUSwrc2v4K4,1124,1000,1000,1000,true
977,7Nzk2VaBqKV9PeuLXghsneyQv3bN8y3u9nKuHFr99J1q,1161,1000,1000,1000,true
